id,text
2017ec48,"Mình kêu 6 loại khác nhau , mỗi laoij 1 cục mà ăn cái nào cũng như nhau , cứ như đang ăn 1 loại vậy . Cuối cùng ngon nhất lại là cục khoai môn chiên . Mấy loại há cảo xíu mại bánh xẹp ăn ngán cực kỳ , mà làm cục to tổ bố để ép khách mua với cái giá 19k . Ko hiểu ăn được cái gì ở đây mà có người khen ngon"
e3f0ea32,"Ăn ở đây từ trc khi chủ nhà xây nhà mới .   chất lg ko đổi còn giá có tăng từ từ 1-2k : ) )
phần mìh kiu là 2 thường 2 trứng 22k - hơi no tẹo và CỰC KÌ NGONNN >   <
đi vạn kiếp rẽ vào hẻm có biển hoa đàm ni tự và đi chừng 50m là tới , vì hẻm 2m nên để xe bên ngoài dọc theo 2 dãy nhà , chú chủ sẽ sắp xếp xe lại nhưng mình khuyến khích các b mua về : ) )   ăn tại chỗ thì bàn ghế sạch sẽ , ly uống nước là loại dùng 1 lần - > kết điểm này ! ! !
phục vụ của 2 vk ck chủ thì miễn bàn , cực kì thân thiện . dạo này có 1 cô nữa phụ bán nhưng ko dc lanh lẹ lắm .
* quán chỉ bán buổi sáng tới chừng 9-10g là hết . lâu lâu thì 11g .
* hành phi tự làm ngon và giòn lắm nhé ^ ^ còn bánh cuốn thì gọi tới đâu làm tới đó , ko qá lâu và bánh còn ấm ."
8743eae3,"Các bạn đến ăn ngay và luôn đi nhé ! !
Mình từ trước giờ chỉ Súp cua Súp óc heo làm tới , từ khi tới quán , mình đã biết thêm nhiều loại khác ( rong biển , hến , thập cẩm , . . mới đây còn có thêm súp còi điệp ) . Không chỉ có súp không âu nha , nhìn menu mà món nào cũng muôn ăn ... Ah , bánh Flan trà xanh cực ngon luôn , món khoái khẩu của mình ấy ... Mình không có thói quen chộp hình thức ăn trước khi ăn , nên các bạn đến ngay SÚP SÀI GÒN Q4 và cảm nhận nhé ^ ^"
7b554248,"Đây gần như quán ruột của mình luôn : ) ) đây đồ ăn ngon , nhân viên dễ thương , mấy anh giữ xe phía ngoài cũng dễ thương ko kém : ) ) giá cả thì hợp lý khỏi bàn luôn rồi . Đây là 3 món ruột , lần nào đến cũng phải ăn : ) ) ) hahaaa"
bedd1403,"Tiếc là 25 năm sống ở Tây Ninh thì đây là lần đầu tiên mình ghé .
Thức ăn rất Việt Nam , ngon và vị tuyệt vời , giá hợp lý .
Khuyết điểm :
Giờ cơm trưa quán đắc nên đợi rất lâu ,
Mình quên giử số điện thoại để đặt chổ và thức ăn trước , a e ai ghé thì thêm vào giúp .
Hơi nóng , và chắc vì quán đông quá nên phần mỷ quan có điễm trừ ,"
8bbfd5a7,"Vâ ̃ n la ̀ Ze ́ , Ze ́ luôn nhâ ́ t 👍
Cuô ́ i tuâ ̀ n no nê vơ ́ i my ̀ ga ̀ phô mai , sushi , ga ̀ ra ́ n thanh cua , soda va ̀ xoa ̀ i lă ́ c
Pha ̉ i no ́ i la ̀ sau ca ́ i mo ́ n ba ̣ ch tuô ̣ c xa ̀ o cay thi ̀ my ̀ ga ̀ phô mai la ̀ ca ́ i mo ́ n gây nghiê ̣ n nhâ ́ t 😍 my ̀ mê ̀ m dai co ́ vi ̣ cay cay , cu ̀ ng vơ ́ i ga ̀ viên gio ̀ n gio ̀ n 👍 yêu ca ́ i mo ́ n na ̀ y
Xoa ̀ i lă ́ c , đâu đâu cu ̃ ng xoa ̀ i lă ́ c , ma ̀ bư ̃ a nay mơ ́ i ăn xoa ̀ i lă ́ c cu ̉ a ze ́ , hi ̀ nh như la ̀ chung công thư ́ c hay sao nên thâ ́ y ăn chô ̃ na ̀ o cu ̃ ng giô ́ ng nhau , xoa ̀ i ngon , vi ̣ vư ̀ a ăn , ko qua ́ cay hay qua ́ mă ̣ n , nhưng co ́ miê ́ ng gio ̀ n miê ́ ng thi ̀ mê ̀ m 😢 mi ̀ nh la ̣ i thi ́ ch gio ̀ n hơn , nhưng to ́ m la ̣ i la ̀ vâ ̃ n ngon
Chu ̉ nhâ ̣ t , ma ̀ không pha ̉ i riêng chu ̉ nhâ ̣ t , buô ̉ i tô ́ i la ̀ ze ́ đông ơi la ̀ đông , nhưng ma ̀ phu ̣ c vu ̣ vâ ̃ n nhanh nhe ̣ n , nhiê ̣ t ti ̀ nh , thi ́ ch dê ̃ sơ ̣
Tô ́ i nay chă ́ c ngu ̉ không nô ̉ i , no căng đe ́ t 😵
Ha ̀ i lo ̀ ng vê ̀ tâ ́ t ca ̉ ❤"
1b85aa7f,"Nhà hàng đẹp , không gian rộng , có phòng riêng .
So với mặt bằng và vị trị thì giá cả như vậy là hợp lí , nhưng giá thức uống thì hơi cao .
Nhóm 7 người order 1combo dành cho 2 người rồi gọi thêm 1 phan kim chi , linh tinh cac rau củ nướng , 1 phan bò mỹ , 1ga lá quế phô mai ( ngon ) , sashimi cá hồi , 1 sụn gà chien gion ( lượng hơi it , giá hơi cao , ngon nhưng hơi lạt 1 chút ) , 1 cơm trộn ( ko co j dac biet , ko ngon lam ) , 1 cái lẩu miso , nuoc uong . Phải nói là ăn ngập mặt thịt thà luôn , cả đám ngán thịt lun , no muon lăn về .
Phải công nhận là cái combo đó wa chất lượng và đáng đồng tien lam nha , nhìn hình tưởng ít , ai dè lên món thay qua troi , neu 2 ng mà ăn 1combo cho 2ng chac no căng bụng lun .
Nhà hàng có chuong trinh 1 nguoi check in & like page = tặng 50gr , nhóm mình 7ng check in & like page = tặng 350gr - - - > quá đã luôn .
Khẩu vị : thịt bò mềm , ngon , nhưng hơi lạt , mù tạt ko cay , sashi mi cá hồi ăn ko ngon lắm vì có ăn vào gân
Nhân viên phục vụ khá lịch sự , vui vẻ , nhiệt tình , gọi lúc nào là có mặt ngay , từ lúc bước vào cửa tới lúc về các bạn pv cúi chào 90 độ , sau khi ăn xong , moi khach con dc 1 kẹo singum thơm miệng , gửi xe miễn phí ."
dde11e38,"Vừa rồi có ghé ăn tiêp , mình chọn món cơm cá hồi áp chảo , miếng cá hồi cực to , mình thấy rất đáng tiền cho suất này với giá 89k . Thịt cá hồi áp chảo chín tới , ăn béo và rất thơm . Phần này một mình mình ăn k hết . Rất đáng để thử"
efebda46,"Quán này bánh nhiều + ngon cực
Thích nhất là Flan Gatoux của quán
Nhân viên dễ thương , ko gian quán cũng đẹp nữa .
Hơi khó kiếm tí nên cứ tìm địa chỉ gần đó rồi hỏi người dân xung quanh là người ta chỉ ."
e8017e35,"Đến với Wichita lúc đầy là về tarot nhưng trong thời gian chờ mình có gọi nước uống không ngờ loại nước uống ở đây cực kì ngon và đặc biệt lạ mang đậm phong cách riêng biệt .
Được các em phục vụ giới thiệu thêm món bánh canh chả cá Quy   Nhơn nữa , làm một tô giống nơi ngon nhất ở quê mình ( quy nhơn ) bán luôn .
Túm lại là đậm chất các bạn nên đến thử và trả nghiệm , hiện tại đây là địa chỉ quen thuộc thường xuyên lui tới của mình .
Ngại gì mà không đến ."
8a0ca00b,"Nói chung ở quán này ăn đồ nướng là bá cháy , mình kêu mấy món sịn sịn ăn đã đời mà giá cũng phải chăng , món ăn vừa miệng , thích nhất là món dẻ sườn bò 258k mà thịt nhiều lắm chứ mấy chổ khác dẻ sườn không dưới 300k mà có mấy miến , ăn không có đã ,
rau thì tươi xanh , lạnh mát luôn , rau ăn hết cứ xin thêm MIỄN PHÍ
Feedback cho các bạn nào thích món nướng thì nên ghé quán này
wifi pass 123456789"
82079f8e,"Điều đầu tiên mà mình thích ở Bamboo Dimsum là khi order hàng hấp sẽ được ăn trong cái xửng rất đẹp : D Nhìn hay hay ~
Đặc biệt thích bánh bao kim sa , bánh cuốn ^ ^ và mì xá xíu hoành thánh . Sẽ ghé ăn nữa khi có dịp ghé Vũng Tàu .
Giá rẻ nhất trong quầy Delica nhưng chất lượng phù hợp ( chưa thử hết nhưng ngon hơn các quầy mà mình đã thử , chắc do hợp khẩu vị )
Phục vụ hơi lâu vào giờ cao điểm , chờ khoảng 10-15 phút mới có ."
40b89a9a,Đồ uống order đi bị ít hơn so với uống ở đó . Giống như bị ăn cắp vậy . Nhân viên thiếu niềm nở . Never give a fuck again .
0028cc73,"Quán nhỏ à , đặt được có hai bàn , cô chú rất nhiệt tình luôn . Mình gọi phần 2 trứng 23k , cô chú tặng mình nguyên bài ca vì sao chúng ta cần ăn hành 😂 vì mình gọi đĩa không hành 😂 Bột chiên giòn , dày nữa , ở đây là bột chiên dày nhất đó giờ mình ăn ý . Cô chú làm sạch sẽ lắm , gỏi chua nhẹ , nước chấm vừa ý , mình húp nước chấm như canh luôn . Quán sáng sủa , đối diện chỗ há cảo trong truyền thuyết , ăn bột xong lượn qua há cảo luôn , 1 công đôi việc 👍 à mà nếu thêm bột là 2k nha . Sẽ quay lại ."
7ec34a89,"Quán với không gian rất Việt Nam , vừa có chút gì đó mộc mạc thôn quê vừa trang trọng lịch sự , khá ấn tượng . Đồ ăn của quán cũng khá đa dạng các món nhiều phong cách khác nhau , mình khá ấn tượng với các món cá của quán , nhiều loại cá lạ chả nhớ tên , uống với bia rất hợp . Hôm đấy mình ăn lẩu nấm khá ngon , nước lẩu vị thanh vừa phải , đồ ăn lẩu thì nhiều , đĩa thịt bò cuốn nấm to đùng luôn . Nhân viên và anh chủ quán rất nhiệt tình chu đáo với khách . Nói chung là rất hài lòng , có dịp nhất định mình sẽ ghé lại quán 🙆"
f94c401e,"Đi đây cũng lâu rồi . Dịp sự kiện tiger . h chợt nhớ ra nên mới viết review
Vì do event nên quá đông lắm . DJ đánh không sung tí nào . Bù lại là các ca sĩ hay : Issac , phương vy , ...
Phục vụ chị dễ thương lắm . Hôm bữa cũng hên nhóm mình ngôi bàn 13 nên trúng được iphone 6 + 1 tháp tiger . Bữa đó hên cực
Thức ăn rất rất chất lượng nên giá cũng chát lắm . Nói chung là tiền nào của nấy . Mình kêu món xúc xích với xụn gà gì đó . xụn gà chiên ăn ngon nhắm . Với 2 tháp bia tiger .
Tổng cộng số tiền ăn uống + tip luôn là 1tr .
Giữ xe cho chú đó 50k luôn ( đang hên )
Nói chung là có dịp sẽ quay lại . Ấn tượng quá mà"
2d6be3f8,"Quán mới mở , view đẹp , nước uống có ly đẹp , ngon , mát lạnh , phục vụ tốt ."
